id,stroke
20361,0.0010025721
20362,0.00073196256
20363,0.009458038
20364,0.14409132
20365,0.13355115
20366,0.058460668
20367,0.0042774263
20368,0.016343983
20369,0.0073953974
20370,0.0021812744
20371,0.002660847
20372,0.0008391416
20373,0.03408664
20374,0.005946425
20375,0.00801431
20376,0.005912204
20377,0.21132071
20378,0.18678792
20379,0.12963988
20380,0.0009273549
20381,0.18898487
20382,0.010733264
20383,0.0017189172
20384,0.16927142
20385,0.0029319837
20386,0.0076962444
20387,0.050919145
20388,0.01353698
20389,0.0041630366
20390,0.013692549
20391,0.0009665232
20392,0.033756524
20393,0.02439098
20394,0.021037817
20395,0.040256813
20396,0.026733236
20397,0.004577168
20398,0.053448364
20399,0.015286466
20400,0.005257088
20401,0.004233935
20402,0.0041946964
20403,0.00080008054
20404,0.0011803135
20405,0.14618556
20406,0.0007289102
20407,0.048804745
20408,0.1124054
20409,0.00076831714
20410,0.020916484
20411,0.07532747
20412,0.0110710375
20413,0.06439787
20414,0.012917573
20415,0.11602421
20416,0.010145538
20417,0.00075586216
20418,0.0038494328
20419,0.06755309
20420,0.0020255356
20421,0.075265564
20422,0.15137318
20423,0.00079247076
20424,0.00059631857
20425,0.036471
20426,0.00076831714
20427,0.13582784
20428,0.0032625753
20429,0.049469277
20430,0.0006267304
20431,0.00627823
20432,0.007482893
20433,0.004420298
20434,0.017542407
20435,0.003775668
20436,0.06155209
20437,0.008002018
20438,0.00787411
20439,0.0030503427
20440,0.0052156285
20441,0.000669095
20442,0.00069359585
20443,0.0007362812
20444,0.5165198
20445,0.16534159
20446,0.034028355
20447,0.00074401405
20448,0.022258239
20449,0.005200408
20450,0.0040583466
20451,0.004125003
20452,0.009076739
20453,0.0007654145
20454,0.0009003862
20455,0.0006300303
20456,0.029356532
20457,0.0036296146
20458,0.037150633
20459,0.021686506
20460,0.0007770809
20461,0.0049818465
20462,0.043305583
20463,0.00079862116
20464,0.0042855456
20465,0.0006311466
20466,0.00067903544
20467,0.18942118
20468,0.03200767
20469,0.017166184
20470,0.0006440458
20471,0.008403671
20472,0.28347075
20473,0.0019641921
20474,0.19763333
20475,0.017460555
20476,0.0029831466
20477,0.020525511
20478,0.0006267304
20479,0.00503256
20480,0.21329433
20481,0.003827906
20482,0.0030984478
20483,0.018171865
20484,0.0014618079
20485,0.0038672064
20486,0.0007847254
20487,0.01595776
20488,0.0018038995
20489,0.003521378
20490,0.000720255
20491,0.096410066
20492,0.22768427
20493,0.00061579514
20494,0.0010919658
20495,0.029096166
20496,0.18987659
20497,0.0071306825
20498,0.16065763
20499,0.015995886
20500,0.0009538038
20501,0.03981983
20502,0.0040376117
20503,0.017592113
20504,0.20912252
20505,0.008650608
20506,0.0012145778
20507,0.06867549
20508,0.022692967
20509,0.06237428
20510,0.00048429758
20511,0.0040147123
20512,0.03110451
20513,0.0013838196
20514,0.031714853
20515,0.0066822553
20516,0.00069097726
20517,0.0011049181
20518,0.012943786
20519,0.1288781
20520,0.035520744
20521,0.014518828
20522,0.0029796641
20523,0.07182958
20524,0.0009469616
20525,0.03232772
20526,0.47531855
20527,0.013788969
20528,0.0083217975
20529,0.00088476355
20530,0.043932166
20531,0.0051504676
20532,0.0006027455
20533,0.000792924
20534,0.006489241
20535,0.11723758
20536,0.000655437
20537,0.0005794747
20538,0.0037477985
20539,0.00504766
20540,0.0009640386
20541,0.001234869
20542,0.0061019096
20543,0.0010839826
20544,0.05519322
20545,0.006535774
20546,0.00071514247
20547,0.0030693118
20548,0.029690972
20549,0.0037886759
20550,0.0008213631
20551,0.003255713
20552,0.0007483313
20553,0.011204241
20554,0.006829383
20555,0.013838826
20556,0.0007970865
20557,0.13258523
20558,0.00061579514
20559,0.014018988
20560,0.0048625716
20561,0.023437401
20562,0.024660312
20563,0.050728388
20564,0.0009865937
20565,0.0006279309
20566,0.013097027
20567,0.094652526
20568,0.0012612946
20569,0.0055571827
20570,0.0035643713
20571,0.021662988
20572,0.0008935937
20573,0.015293173
20574,0.021920152
20575,0.14317207
20576,0.026367769
20577,0.010687933
20578,0.04580189
20579,0.032293532
20580,0.018589469
20581,0.079664744
20582,0.041837946
20583,0.21422982
20584,0.00064103043
20585,0.05563973
20586,0.0046901065
20587,0.036995906
20588,0.000826358
20589,0.28668216
20590,0.036359902
20591,0.0006300303
20592,0.00069339556
20593,0.0046175495
20594,0.023155594
20595,0.3095833
20596,0.01763506
20597,0.2691591
20598,0.0007027026
20599,0.0008503262
20600,0.23866628
20601,0.0010906627
20602,0.084202915
20603,0.25780293
20604,0.0020962828
20605,0.0027655382
20606,0.06206344
20607,0.12430281
20608,0.01969503
20609,0.096072994
20610,0.20740339
20611,0.00064154784
20612,0.0025778005
20613,0.010434963
20614,0.0017542979
20615,0.003946282
20616,0.0050223223
20617,0.0008391416
20618,0.00073518005
20619,0.00076831714
20620,0.00072508794
20621,0.044420876
20622,0.014612079
20623,0.061163712
20624,0.004283489
20625,0.00069229986
20626,0.1282125
20627,0.0008391416
20628,0.09028857
20629,0.038427725
20630,0.00075476593
20631,0.027267665
20632,0.15153089
20633,0.005507858
20634,0.000674283
20635,0.0029989518
20636,0.28943613
20637,0.2591013
20638,0.0027562971
20639,0.027621197
20640,0.14515497
20641,0.01736235
20642,0.1366916
20643,0.39802328
20644,0.0006871622
20645,0.002550933
20646,0.16123252
20647,0.00066754344
20648,0.0011675173
20649,0.00069097726
20650,0.016074486
20651,0.001671752
20652,0.004954009
20653,0.03234652
20654,0.00064195733
20655,0.13201638
20656,0.0013608834
20657,0.0030624135
20658,0.44900548
20659,0.038717095
20660,0.0023585316
20661,0.0006033772
20662,0.038807698
20663,0.0032082347
20664,0.0046487316
20665,0.053356152
20666,0.05944028
20667,0.0040691174
20668,0.0039016565
20669,0.104625784
20670,0.2366448
20671,0.00067179016
20672,0.00064154784
20673,0.18322967
20674,0.005553953
20675,0.12400595
20676,0.0009973476
20677,0.0006583488
20678,0.00064154784
20679,0.0006872768
20680,0.049054027
20681,0.003243083
20682,0.17164055
20683,0.054677032
20684,0.37144703
20685,0.003313914
20686,0.00064154784
20687,0.011489369
20688,0.004420298
20689,0.21223575
20690,0.0044540553
20691,0.0113530345
20692,0.0007225981
20693,0.03347171
20694,0.031332474
20695,0.006223224
20696,0.00811515
20697,0.045503154
20698,0.0040994445
20699,0.0006307031
20700,0.00089273124
20701,0.00061579514
20702,0.22630681
20703,0.042047165
20704,0.00064154784
20705,0.00070732547
20706,0.035167508
20707,0.003797613
20708,0.001184403
20709,0.02056457
20710,0.1642822
20711,0.038866162
20712,0.0061779562
20713,0.00080108875
20714,0.003216625
20715,0.11894721
20716,0.0005878634
20717,0.0006089903
20718,0.21530084
20719,0.00063866226
20720,0.00062951137
20721,0.005071048
20722,0.030745737
20723,0.05422398
20724,0.0360268
20725,0.00076462055
20726,0.00068011443
20727,0.06621458
20728,0.0006481944
20729,0.007939342
20730,0.010175914
20731,0.012786594
20732,0.1020222
20733,0.091779254
20734,0.0038693855
20735,0.0054870755
20736,0.027715446
20737,0.16383496
20738,0.008342865
20739,0.0011044292
20740,0.010628356
20741,0.02081423
20742,0.005620231
20743,0.03331118
20744,0.057761032
20745,0.030909257
20746,0.10281896
20747,0.041393537
20748,0.029699553
20749,0.00064154784
20750,0.0009888645
20751,0.01612696
20752,0.023986544
20753,0.0006499946
20754,0.011685325
20755,0.013126341
20756,0.011459448
20757,0.0006997162
20758,0.026615476
20759,0.06612054
20760,0.11315797
20761,0.16732515
20762,0.0006593456
20763,0.068790816
20764,0.0051688883
20765,0.058310717
20766,0.0018575134
20767,0.0012616382
20768,0.0007507631
20769,0.081128046
20770,0.0007317192
20771,0.004915707
20772,0.0007393901
20773,0.04616485
20774,0.00070448284
20775,0.0008391416
20776,0.2104577
20777,0.12280967
20778,0.16952732
20779,0.0015610913
20780,0.0012519021
20781,0.002516937
20782,0.03097422
20783,0.0077244234
20784,0.033615932
20785,0.003412456
20786,0.000657009
20787,0.022939207
20788,0.05164446
20789,0.06767551
20790,0.014892533
20791,0.0007841315
20792,0.0022321013
20793,0.17729957
20794,0.00071104395
20795,0.010951197
20796,0.0029367134
20797,0.0014063282
20798,0.0111882705
20799,0.03374692
20800,0.09717414
20801,0.016118823
20802,0.004457977
20803,0.039618623
20804,0.015072275
20805,0.035501715
20806,0.042482264
20807,0.0071539227
20808,0.0006031302
20809,0.00079247076
20810,0.0006940431
20811,0.0007398803
20812,0.003646096
20813,0.0031228068
20814,0.076805174
20815,0.006195447
20816,0.003883189
20817,0.02648424
20818,0.010996968
20819,0.0010150762
20820,0.30351344
20821,0.009727667
20822,0.0041155876
20823,0.0051104114
20824,0.15254383
20825,0.054967698
20826,0.4218014
20827,0.00064154784
20828,0.017899817
20829,0.06738255
20830,0.45647103
20831,0.22390242
20832,0.00064154784
20833,0.0007653725
20834,0.12768067
20835,0.021394055
20836,0.09865457
20837,0.027251374
20838,0.0029401656
20839,0.0005187876
20840,0.001819912
20841,0.09709647
20842,0.044961996
20843,0.19470881
20844,0.014600734
20845,0.03216148
20846,0.1047937
20847,0.09255724
20848,0.013090231
20849,0.0043004965
20850,0.0013930963
20851,0.04161794
20852,0.0010408682
20853,0.03787377
20854,0.002998269
20855,0.046858277
20856,0.0053263335
20857,0.02649308
20858,0.020544522
20859,0.00069097726
20860,0.0012939527
20861,0.0041050822
20862,0.021679146
20863,0.00075239
20864,0.0007032298
20865,0.051547606
20866,0.0012468903
20867,0.009290576
20868,0.12851158
20869,0.22220843
20870,0.00066065806
20871,0.0006785729
20872,0.0006567282
20873,0.00063239963
20874,0.0023512433
20875,0.005842284
20876,0.003148476
20877,0.0571603
20878,0.00064918725
20879,0.05271171
20880,0.0042108507
20881,0.007731367
20882,0.011660982
20883,0.0015452434
20884,0.005475181
20885,0.0009538038
20886,0.0039314837
20887,0.03399104
20888,0.033902228
20889,0.015525671
20890,0.0010280639
20891,0.0068540466
20892,0.005185018
20893,0.0083886245
20894,0.0010454879
20895,0.09546879
20896,0.041481048
20897,0.13572216
20898,0.033036787
20899,0.037948173
20900,0.18745407
20901,0.00095292146
20902,0.1964386
20903,0.00076769764
20904,0.011260301
20905,0.1798929
20906,0.00069371884
20907,0.00084829004
20908,0.10102371
20909,0.016094852
20910,0.00076831714
20911,0.0017937595
20912,0.18929452
20913,0.008777665
20914,0.0006300303
20915,0.017941114
20916,0.0008391416
20917,0.005983228
20918,0.00083835877
20919,0.0043391855
20920,0.0193836
20921,0.0012239681
20922,0.040822156
20923,0.000761562
20924,0.0008356928
20925,0.000720255
20926,0.000720255
20927,0.007889894
20928,0.04640967
20929,0.0038526393
20930,0.00067310967
20931,0.005251954
20932,0.0036910535
20933,0.13351479
20934,0.015015616
20935,0.00081287575
20936,0.001000128
20937,0.0044301823
20938,0.044056643
20939,0.053116333
20940,0.0551573
20941,0.0025135716
20942,0.00696495
20943,0.014281913
20944,0.0010760818
20945,0.0005664636
20946,0.02346906
20947,0.014550169
20948,0.0031646534
20949,0.00064918725
20950,0.0144523
20951,0.059783544
20952,0.0006646446
20953,0.0035073697
20954,0.005466977
20955,0.011120738
20956,0.0020614364
20957,0.02876771
20958,0.120902106
20959,0.0018056768
20960,0.030111058
20961,0.27873218
20962,0.002937301
20963,0.04066674
20964,0.0060503515
20965,0.00545855
20966,0.0048858696
20967,0.0035816059
20968,0.0014915655
20969,0.008389822
20970,0.0034599379
20971,0.007457047
20972,0.00078368705
20973,0.06419029
20974,0.070560865
20975,0.004313297
20976,0.05344947
20977,0.00809728
20978,0.12827826
20979,0.08909279
20980,0.0353977
20981,0.0013262787
20982,0.050285652
20983,0.00077094865
20984,0.011661027
20985,0.00070448284
20986,0.0008354353
20987,0.0008391416
20988,0.00064830744
20989,0.0005197699
20990,0.54778266
20991,0.0010440601
20992,0.00064154784
20993,0.0007799928
20994,0.0020753518
20995,0.16476841
20996,0.052736357
20997,0.20940816
20998,0.017901788
20999,0.0048741386
21000,0.13681531
21001,0.0025148464
21002,0.018054105
21003,0.01427898
21004,0.0014105762
21005,0.019867372
21006,0.012809481
21007,0.00073275925
21008,0.000619355
21009,0.08299464
21010,0.0050514354
21011,0.14524978
21012,0.04263484
21013,0.0811689
21014,0.0060702306
21015,0.1097524
21016,0.11255373
21017,0.011519003
21018,0.40993202
21019,0.004766026
21020,0.001322666
21021,0.0050966186
21022,0.0061414004
21023,0.0069782436
21024,0.00064918725
21025,0.010388809
21026,0.042780895
21027,0.0009538038
21028,0.08790389
21029,0.00080108875
21030,0.14366312
21031,0.031907078
21032,0.035255387
21033,0.1314142
21034,0.035240613
21035,0.000619355
21036,0.00082495954
21037,0.048183
21038,0.0039224043
21039,0.013225796
21040,0.028388914
21041,0.011063633
21042,0.14101638
21043,0.019809166
21044,0.0006583488
21045,0.0005197699
21046,0.005631565
21047,0.014817762
21048,0.025214715
21049,0.03172948
21050,0.0055162096
21051,0.019497382
21052,0.06903172
21053,0.005863765
21054,0.008347857
21055,0.035424396
21056,0.00092463713
21057,0.0010435405
21058,0.18750916
21059,0.0036717067
21060,0.015492437
21061,0.00067170145
21062,0.029173965
21063,0.021550113
21064,0.0037727172
21065,0.00068419613
21066,0.004339305
21067,0.02575904
21068,0.0078158155
21069,0.004379057
21070,0.2643382
21071,0.032116443
21072,0.08471242
21073,0.00465272
21074,0.0006178001
21075,0.0013180401
21076,0.000878848
21077,0.0008168957
21078,0.095246956
21079,0.05625334
21080,0.41325632
21081,0.00064918725
21082,0.0018003793
21083,0.0028479523
21084,0.0030043072
21085,0.051935114
21086,0.03031458
21087,0.0015647367
21088,0.0006465298
21089,0.05243253
21090,0.000735501
21091,0.0006813402
21092,0.0010878827
21093,0.06977643
21094,0.0017980925
21095,0.00064154784
21096,0.011308218
21097,0.019625582
21098,0.024993198
21099,0.0031344127
21100,0.00061579514
21101,0.13771164
21102,0.010540076
21103,0.0065597077
21104,0.0012848232
21105,0.23767169
21106,0.000657009
21107,0.07551454
21108,0.025275715
21109,0.003559636
21110,0.03844136
21111,0.0007499565
21112,0.0440153
21113,0.000655437
21114,0.055757653
21115,0.00084050244
21116,0.22129394
21117,0.12551682
21118,0.06275461
21119,0.25626537
21120,0.00063239963
21121,0.0006024112
21122,0.00051887863
21123,0.03295476
21124,0.018902626
21125,0.28998813
21126,0.17652823
21127,0.054354694
21128,0.029670892
21129,0.000993053
21130,0.018103352
21131,0.103213854
21132,0.006134809
21133,0.016053652
21134,0.048209142
21135,0.08176481
21136,0.049535576
21137,0.0006668793
21138,0.1594951
21139,0.0006402474
21140,0.000678311
21141,0.005070312
21142,0.16065389
21143,0.029037794
21144,0.046932768
21145,0.32799453
21146,0.066295505
21147,0.0005045538
21148,0.20022066
21149,0.005730858
21150,0.07745077
21151,0.003987509
21152,0.0037550533
21153,0.010618938
21154,0.0035466128
21155,0.00064154784
21156,0.007148249
21157,0.0007115588
21158,0.00063239963
21159,0.0008017513
21160,0.0043719443
21161,0.0006549419
21162,0.0025897843
21163,0.043447096
21164,0.00064918725
21165,0.009449318
21166,0.030568006
21167,0.000826358
21168,0.01554297
21169,0.0008054744
21170,0.0025807493
21171,0.24533121
21172,0.00083737035
21173,0.00064918725
21174,0.00075588055
21175,0.015412435
21176,0.020866565
21177,0.011561654
21178,0.0008354353
21179,0.018189173
21180,0.09360029
21181,0.04056471
21182,0.16500123
21183,0.007236435
21184,0.0008786902
21185,0.020604398
21186,0.021870963
21187,0.0062686605
21188,0.0008354353
21189,0.0011341415
21190,0.0007330239
21191,0.011693196
21192,0.009052013
21193,0.04389128
21194,0.026912035
21195,0.0011545791
21196,0.016250782
21197,0.00077779917
21198,0.0010625154
21199,0.04605335
21200,0.075571
21201,0.0007970865
21202,0.026719686
21203,0.0006311466
21204,0.13605763
21205,0.16591361
21206,0.023411058
21207,0.0010342184
21208,0.0063876826
21209,0.0008391416
21210,0.007623143
21211,0.00082407956
21212,0.01699199
21213,0.0660561
21214,0.00083717774
21215,0.018962175
21216,0.12658544
21217,0.039930794
21218,0.0009965901
21219,0.0007202313
21220,0.20208158
21221,0.001306669
21222,0.00087511784
21223,0.015367411
21224,0.0013568928
21225,0.1030888
21226,0.0040029082
21227,0.30048478
21228,0.0007297373
21229,0.01290913
21230,0.004087033
21231,0.009224397
21232,0.0008213631
21233,0.00069371884
21234,0.08131347
21235,0.07868434
21236,0.0010034575
21237,0.00069371884
21238,0.0066698533
21239,0.1710135
21240,0.046048794
21241,0.028792007
21242,0.0032567438
21243,0.0008230052
21244,0.15807036
21245,0.0027192726
21246,0.0007510601
21247,0.038939465
21248,0.0026698846
21249,0.015958508
21250,0.0015123838
21251,0.003620739
21252,0.00080739515
21253,0.007814876
21254,0.025168449
21255,0.042287074
21256,0.037785582
21257,0.0025569738
21258,0.008911392
21259,0.18828832
21260,0.00091587857
21261,0.00066948065
21262,0.006959932
21263,0.15042824
21264,0.0006583488
21265,0.004723359
21266,0.46756303
21267,0.007087946
21268,0.028414007
21269,0.0047392943
21270,0.039488703
21271,0.00061536394
21272,0.0038841798
21273,0.007025913
21274,0.27447215
21275,0.0007142247
21276,0.04399549
21277,0.28048372
21278,0.00061503175
21279,0.0013129177
21280,0.00079247076
21281,0.000674633
21282,0.10124492
21283,0.0035220524
21284,0.00083770155
21285,0.0030594436
21286,0.0029848842
21287,0.034431864
21288,0.0035382377
21289,0.003943436
21290,0.08647635
21291,0.06449523
21292,0.019201702
21293,0.0006029489
21294,0.0008742981
21295,0.054430503
21296,0.007839628
21297,0.008042662
21298,0.019474268
21299,0.024900801
21300,0.36742282
21301,0.0006772155
21302,0.00903468
21303,0.0033707987
21304,0.058648262
21305,0.0007369632
21306,0.07179587
21307,0.05232708
21308,0.0047306856
21309,0.005570445
21310,0.004832984
21311,0.012564197
21312,0.03773364
21313,0.068828784
21314,0.0006089903
21315,0.00078809354
21316,0.080105
21317,0.017546427
21318,0.03178102
21319,0.022077871
21320,0.0031759373
21321,0.000720255
21322,0.31232798
21323,0.0060920278
21324,0.04224585
21325,0.010590161
21326,0.0007970865
21327,0.08329347
21328,0.0070586796
21329,0.032407507
21330,0.0019651786
21331,0.054824088
21332,0.3381756
21333,0.04243497
21334,0.0025611413
21335,0.0037419652
21336,0.029945347
21337,0.006611643
21338,0.044854123
21339,0.003969328
21340,0.00082407956
21341,0.00076831714
21342,0.008712912
21343,0.008012547
21344,0.0006907106
21345,0.0008391416
21346,0.00063239963
21347,0.0029224686
21348,0.0090989005
21349,0.0009775641
21350,0.1533236
21351,0.0006583488
21352,0.005526811
21353,0.0055651283
21354,0.04888904
21355,0.014288742
21356,0.07939366
21357,0.00084884674
21358,0.002986629
21359,0.0065517044
21360,0.0006207006
21361,0.03138184
21362,0.20956933
21363,0.025503013
21364,0.018775327
21365,0.06535184
21366,0.2533337
21367,0.0006210462
21368,0.014377132
21369,0.11365201
21370,0.00068670884
21371,0.037245266
21372,0.017803982
21373,0.03758185
21374,0.06846607
21375,0.0007827787
21376,0.00059631857
21377,0.012085039
21378,0.0026210696
21379,0.018899372
21380,0.0009819616
21381,0.0009685446
21382,0.45269623
21383,0.022039257
21384,0.0010174864
21385,0.026213288
21386,0.04215264
21387,0.0007259439
21388,0.000669095
21389,0.000511256
21390,0.0028359622
21391,0.018555194
21392,0.00604246
21393,0.02881711
21394,0.0048433705
21395,0.25126958
21396,0.023057584
21397,0.031981923
21398,0.081258565
21399,0.00067310967
21400,0.0008347971
21401,0.016299099
21402,0.37710044
21403,0.045502774
21404,0.0394844
21405,0.14444913
21406,0.0006445045
21407,0.003917372
21408,0.06481535
21409,0.077739835
21410,0.0042207735
21411,0.19182539
21412,0.004794323
21413,0.23966555
21414,0.09494341
21415,0.22185093
21416,0.004599342
21417,0.005755117
21418,0.0006680411
21419,0.06304861
21420,0.025834706
21421,0.035963867
21422,0.007892966
21423,0.0037774749
21424,0.10689056
21425,0.001649684
21426,0.003425768
21427,0.030360397
21428,0.14252621
21429,0.030960517
21430,0.20274177
21431,0.06685607
21432,0.033963345
21433,0.013773105
21434,0.014878795
21435,0.0009984087
21436,0.001622139
21437,0.09310138
21438,0.00064918725
21439,0.009885799
21440,0.013989938
21441,0.006242484
21442,0.0039751027
21443,0.043085482
21444,0.13594615
21445,0.059773266
21446,0.0137348585
21447,0.014233835
21448,0.011747401
21449,0.0007611289
21450,0.004297904
21451,0.028050352
21452,0.0008298216
21453,0.03218818
21454,0.17289355
21455,0.030073615
21456,0.034223713
21457,0.010386619
21458,0.038776867
21459,0.1234091
21460,0.0008786902
21461,0.2348826
21462,0.00076831714
21463,0.03703436
21464,0.0009065826
21465,0.0027500559
21466,0.0058378153
21467,0.0011393119
21468,0.0038526761
21469,0.026481818
21470,0.21003298
21471,0.00064154784
21472,0.0004070573
21473,0.0006706192
21474,0.05900973
21475,0.0007970865
21476,0.0008213631
21477,0.0008382421
21478,0.0011304698
21479,0.0019103958
21480,0.004087761
21481,0.032942005
21482,0.021695253
21483,0.00095235236
21484,0.06346163
21485,0.0071407333
21486,0.024947347
21487,0.004391294
21488,0.0007770809
21489,0.020850584
21490,0.022664415
21491,0.0023350804
21492,0.004795101
21493,0.0044007106
21494,0.0006024112
21495,0.00433324
21496,0.00058571994
21497,0.040843215
21498,0.055148404
21499,0.02960218
21500,0.013117018
21501,0.0068927547
21502,0.024278436
21503,0.0031236946
21504,0.06891825
21505,0.005731146
21506,0.0066135097
21507,0.23806725
21508,0.013876098
21509,0.0006210462
21510,0.0008838919
21511,0.00080466503
21512,0.006682198
21513,0.0028175174
21514,0.0008138353
21515,0.02166654
21516,0.010692557
21517,0.06093154
21518,0.0041217953
21519,0.21050476
21520,0.00073658465
21521,0.019555653
21522,0.0009023547
21523,0.017798703
21524,0.000720255
21525,0.022619536
21526,0.11341438
21527,0.00069097726
21528,0.0048909746
21529,0.00079862116
21530,0.012084236
21531,0.0772689
21532,0.0045197774
21533,0.000720255
21534,0.38563806
21535,0.016115338
21536,0.009438867
21537,0.021470921
21538,0.004185132
21539,0.0076070363
21540,0.030585824
21541,0.000632771
21542,0.00064154784
21543,0.01515258
21544,0.0037468746
21545,0.001078603
21546,0.0007208497
21547,0.000825488
21548,0.39956886
21549,0.054582097
21550,0.003646692
21551,0.00064918725
21552,0.20530367
21553,0.0033188974
21554,0.00073279487
21555,0.00084829004
21556,0.0015087827
21557,0.0071146013
21558,0.00064154784
21559,0.003803535
21560,0.028820306
21561,0.0574577
21562,0.026447624
21563,0.036532015
21564,0.00066641835
21565,0.109148934
21566,0.28118575
21567,0.07915543
21568,0.20406526
21569,0.0025006072
21570,0.06282866
21571,0.016249089
21572,0.27681857
21573,0.030261522
21574,0.0020454358
21575,0.18696018
21576,0.09763473
21577,0.05234657
21578,0.03034414
21579,0.02620537
21580,0.0007398803
21581,0.15363562
21582,0.0039375387
21583,0.00064154784
21584,0.030170362
21585,0.061304975
21586,0.041189726
21587,0.15088433
21588,0.26066563
21589,0.0008533497
21590,0.054728307
21591,0.008560091
21592,0.04315624
21593,0.00076831714
21594,0.0007176648
21595,0.031938933
21596,0.00076831714
21597,0.051874496
21598,0.010934352
21599,0.07969742
21600,0.0042228843
21601,0.011312799
21602,0.008447811
21603,0.014842913
21604,0.006996874
21605,0.0035027529
21606,0.06634412
21607,0.0009437928
21608,0.100707486
21609,0.0039727846
21610,0.025533322
21611,0.0025875338
21612,0.009533938
21613,0.03636283
21614,0.0008138353
21615,0.02766451
21616,0.094137564
21617,0.33431816
21618,0.027703382
21619,0.19887683
21620,0.0043564173
21621,0.0008138353
21622,0.09125314
21623,0.00082495954
21624,0.0026989523
21625,0.044229098
21626,0.045266755
21627,0.005560003
21628,0.003265796
21629,0.07026895
21630,0.0012602583
21631,0.005025812
21632,0.033069957
21633,0.041515216
21634,0.031320233
21635,0.062485527
21636,0.07948387
21637,0.0006239908
21638,0.031983834
21639,0.02844722
21640,0.0021569754
21641,0.019158777
21642,0.0373151
21643,0.0006640665
21644,0.002759816
21645,0.2932365
21646,0.0007078214
21647,0.000998538
21648,0.0009697972
21649,0.053293686
21650,0.003987509
21651,0.08209024
21652,0.006525618
21653,0.039970648
21654,0.03655403
21655,0.00064918725
21656,0.20293227
21657,0.036547035
21658,0.00908117
21659,0.00075505406
21660,0.0031484445
21661,0.0009484496
21662,0.0007650611
21663,0.3320574
21664,0.0059226747
21665,0.023793515
21666,0.026064243
21667,0.008387434
21668,0.00063239963
21669,0.1433203
21670,0.0006779591
21671,0.02741147
21672,0.03391854
21673,0.029543733
21674,0.003505625
21675,0.05459533
21676,0.00061536394
21677,0.00064154784
21678,0.12584628
21679,0.0025730038
21680,0.14230035
21681,0.00737595
21682,0.0027436975
21683,0.013539777
21684,0.18368192
21685,0.038126513
21686,0.2102038
21687,0.15276176
21688,0.0007839899
21689,0.026069902
21690,0.011085189
21691,0.0008354353
21692,0.075712346
21693,0.51731825
21694,0.16924332
21695,0.00083185587
21696,0.011741557
21697,0.00072508794
21698,0.020774135
21699,0.002759279
21700,0.0008391416
21701,0.010384384
21702,0.00064154784
21703,0.032676768
21704,0.004625266
21705,0.00069097726
21706,0.25987986
21707,0.002613428
21708,0.16921313
21709,0.0007567588
21710,0.042597096
21711,0.0033673183
21712,0.00772397
21713,0.0034430707
21714,0.03214597
21715,0.00072822353
21716,0.0046803537
21717,0.007184027
21718,0.030637449
21719,0.00067310967
21720,0.00079627306
21721,0.12883466
21722,0.016668485
21723,0.010242311
21724,0.17819108
21725,0.032249
21726,0.004476012
21727,0.010146237
21728,0.008494889
21729,0.103925936
21730,0.07933651
21731,0.051064454
21732,0.020320978
21733,0.030547986
21734,0.011832345
21735,0.007581775
21736,0.0040022526
21737,0.07736449
21738,0.00062945107
21739,0.0028430596
21740,0.0046060663
21741,0.0008701829
21742,0.09271321
21743,0.0021076298
21744,0.0008138353
21745,0.0045139627
21746,0.000986392
21747,0.008358841
21748,0.00091911445
21749,0.0006926829
21750,0.0597689
21751,0.0007211039
21752,0.0047534984
21753,0.06026095
21754,0.004789004
21755,0.0065048616
21756,0.0009241852
21757,0.0006031302
21758,0.0023649188
21759,0.0031363145
21760,0.064216696
21761,0.00063496095
21762,0.02790573
21763,0.00093668565
21764,0.12825084
21765,0.005798756
21766,0.022386137
21767,0.057789274
21768,0.04049888
21769,0.24207348
21770,0.0045684986
21771,0.002986369
21772,0.00073807326
21773,0.004740194
21774,0.0008776443
21775,0.015660657
21776,0.04743
21777,0.00064154784
21778,0.0007214614
21779,0.00080108875
21780,0.0010446626
21781,0.0008503262
21782,0.008998065
21783,0.0030699521
21784,0.0009228033
21785,0.028313898
21786,0.0310028
21787,0.023670247
21788,0.0007565482
21789,0.021660384
21790,0.065855294
21791,0.1612396
21792,0.003248626
21793,0.005256405
21794,0.00087445637
21795,0.02610525
21796,0.04348546
21797,0.0054664793
21798,0.027209377
21799,0.0017494697
21800,0.00083445036
21801,0.00063239963
21802,0.0013674137
21803,0.0006178001
21804,0.08994443
21805,0.06548015
21806,0.0036571072
21807,0.008945646
21808,0.26899555
21809,0.18932195
21810,0.0058544185
21811,0.0006520678
21812,0.027008887
21813,0.0026675025
21814,0.031285916
21815,0.0038842773
21816,0.034314655
21817,0.037913978
21818,0.0006307031
21819,0.107086115
21820,0.0008620839
21821,0.007351938
21822,0.0056841923
21823,0.0048041414
21824,0.01536441
21825,0.0007799928
21826,0.000660129
21827,0.00096370664
21828,0.095575884
21829,0.00080108875
21830,0.0007483313
21831,0.16216531
21832,0.07778079
21833,0.00080108875
21834,0.00082051987
21835,0.083476864
21836,0.16622698
21837,0.022278218
21838,0.011351557
21839,0.05859505
21840,0.0045052203
21841,0.00064154784
21842,0.0250803
21843,0.23685852
21844,0.039617017
21845,0.00079162134
21846,0.0013860547
21847,0.042348642
21848,0.09972608
21849,0.014563699
21850,0.0038614187
21851,0.00074588676
