id,stroke
20526,0.44580844
20527,0.020823814
20528,0.009124771
20529,0.0015719577
20530,0.044852175
20531,0.0075137806
20532,0.0015719577
20533,0.0017445525
20534,0.012509964
20535,0.11586524
20536,0.0017445525
20537,0.0015719577
20538,0.005605763
20539,0.0065336013
20540,0.0017445525
20541,0.0022010356
20542,0.005067532
20543,0.0018811919
20544,0.064354986
20545,0.010400694
20546,0.0017445525
20547,0.004971889
20548,0.032807652
20549,0.005529084
20550,0.0023892985
20551,0.0051690578
20552,0.0020834396
20553,0.011636212
20554,0.0066245147
20555,0.026610462
20556,0.0020052828
20557,0.13419883
20558,0.0017445525
20559,0.014671366
20560,0.00666356
20561,0.01372796
20562,0.01235403
20563,0.041665286
20564,0.0018555836
20565,0.001858618
20566,0.013593027
20567,0.10183767
20568,0.002057402
20569,0.007926384
20570,0.006212746
20571,0.020300355
20572,0.0016853621
20573,0.013780341
20574,0.02430132
20575,0.18095016
20576,0.028020402
20577,0.017034017
20578,0.04932641
20579,0.044757333
20580,0.036042012
20581,0.12939677
20582,0.030314447
20583,0.24114925
20584,0.0015719577
20585,0.07132379
20586,0.0058712135
20587,0.044337254
20588,0.0017445525
20589,0.33278775
20590,0.0503069
20591,0.0015719577
20592,0.0017445525
20593,0.006831272
20594,0.019436162
20595,0.20038968
20596,0.02165355
20597,0.25364858
20598,0.0015719577
20599,0.0018811919
20600,0.1655398
20601,0.0019281995
20602,0.08527254
20603,0.26374748
20604,0.0029639981
20605,0.004987925
20606,0.036418468
20607,0.087715834
20608,0.01690575
20609,0.13470489
20610,0.17197423
20611,0.0015719577
20612,0.0047605196
20613,0.0097552715
20614,0.0033843364
20615,0.0064557903
20616,0.0064302837
20617,0.002246001
20618,0.0016269169
20619,0.0015719577
20620,0.001858618
20621,0.036671966
20622,0.014505127
20623,0.0521455
20624,0.0041826153
20625,0.0017307451
20626,0.11101937
20627,0.002246001
20628,0.06011009
20629,0.034774248
20630,0.0018555836
20631,0.03308012
20632,0.23252584
20633,0.008262293
20634,0.0015719577
20635,0.004943905
20636,0.18991545
20637,0.3030817
20638,0.0055308696
20639,0.03262266
20640,0.114988126
20641,0.015786607
20642,0.10439363
20643,0.24596256
20644,0.0018690911
20645,0.005121792
20646,0.15942015
20647,0.0017445525
20648,0.0023299207
20649,0.0017445525
20650,0.017048856
20651,0.0029639981
20652,0.0073593752
20653,0.04939239
20654,0.0017445525
20655,0.12125476
20656,0.002032651
20657,0.0051570903
20658,0.25485644
20659,0.058551285
20660,0.005018366
20661,0.0015719577
20662,0.03654833
20663,0.004611533
20664,0.007697679
20665,0.045727134
20666,0.05288386
20667,0.0057265284
20668,0.0069354023
20669,0.07432617
20670,0.14914563
20671,0.0015719577
20672,0.0015719577
20673,0.17046154
20674,0.0068094176
20675,0.15537497
20676,0.0021483942
20677,0.0017445525
20678,0.0015719577
20679,0.0017307451
20680,0.033565346
20681,0.0063355854
20682,0.16032109
20683,0.038283184
20684,0.21419662
20685,0.004619601
20686,0.0015719577
20687,0.0105581125
20688,0.007658928
20689,0.19654201
20690,0.00790095
20691,0.015537155
20692,0.0019983042
20693,0.020297348
20694,0.036956504
20695,0.010722505
20696,0.011889254
20697,0.062227014
20698,0.0062063485
20699,0.0015719577
20700,0.0017445525
20701,0.0017445525
20702,0.22687015
20703,0.051551163
20704,0.0015719577
20705,0.0015719577
20706,0.020092487
20707,0.0050281896
20708,0.0025085565
20709,0.018079182
20710,0.15185231
20711,0.048189893
20712,0.008033906
20713,0.0020052828
20714,0.004412239
20715,0.0957193
20716,0.0015719577
20717,0.0015963688
20718,0.19385965
20719,0.0018555836
20720,0.002246001
20721,0.0059767705
20722,0.02328509
20723,0.057159502
20724,0.054787964
20725,0.0017445525
20726,0.002035251
20727,0.068800665
20728,0.0015963688
20729,0.014408207
20730,0.00919256
20731,0.018960701
20732,0.11785434
20733,0.09716443
20734,0.0053731566
20735,0.0065804725
20736,0.024153698
20737,0.15555425
20738,0.0070836353
20739,0.0028408882
20740,0.011704714
20741,0.029712211
20742,0.008364238
20743,0.038499504
20744,0.054847404
20745,0.0285554
20746,0.122642666
20747,0.044896655
20748,0.030563744
20749,0.0015719577
20750,0.0021603238
20751,0.019127978
20752,0.02750232
20753,0.0015719577
20754,0.011775801
20755,0.011107878
20756,0.0074928934
20757,0.0017445525
20758,0.033086926
20759,0.06412252
20760,0.16060357
20761,0.181165
20762,0.0015719577
20763,0.09397816
20764,0.008824771
20765,0.075255975
20766,0.0021498543
20767,0.0027157331
20768,0.0015719577
20769,0.04651173
20770,0.0015719577
20771,0.004194224
20772,0.0017307451
20773,0.06763611
20774,0.0019350179
20775,0.002246001
20776,0.24146481
20777,0.11890547
20778,0.15008646
20779,0.0027566273
20780,0.0028408882
20781,0.0025210164
20782,0.027843306
20783,0.008098471
20784,0.026992338
20785,0.0051321657
20786,0.0015719577
20787,0.030613888
20788,0.06039613
20789,0.08373479
20790,0.024868853
20791,0.002035251
20792,0.003253586
20793,0.20486993
20794,0.0015963688
20795,0.012713271
20796,0.0045385524
20797,0.0022010356
20798,0.020485967
20799,0.029230949
20800,0.0813465
20801,0.020501826
20802,0.0061078095
20803,0.052791327
20804,0.020081775
20805,0.030853909
20806,0.038632825
20807,0.004750673
20808,0.0017445525
20809,0.0017445525
20810,0.002246001
20811,0.0015719577
20812,0.0039127157
20813,0.0049566682
20814,0.065192275
20815,0.011390921
20816,0.0060668713
20817,0.032946005
20818,0.011592547
20819,0.0017307451
20820,0.29001775
20821,0.0064629233
20822,0.0068183406
20823,0.0043457127
20824,0.12738773
20825,0.0571844
20826,0.4034537
20827,0.0015719577
20828,0.021371135
20829,0.079064615
20830,0.27180845
20831,0.20683867
20832,0.0015719577
20833,0.0016269169
20834,0.09986489
20835,0.044356406
20836,0.07499147
20837,0.024465788
20838,0.0059974124
20839,0.0018006501
20840,0.0029639981
20841,0.08755858
20842,0.040868692
20843,0.11317413
20844,0.018128902
20845,0.02951386
20846,0.12886313
20847,0.078927465
20848,0.01917324
20849,0.0065718223
20850,0.0033049672
20851,0.038220182
20852,0.0022010356
20853,0.035314865
20854,0.004026274
20855,0.049540907
20856,0.0061203125
20857,0.03088837
20858,0.023330143
20859,0.0017445525
20860,0.0025820744
20861,0.006311574
20862,0.024222342
20863,0.0017445525
20864,0.0017445525
20865,0.061008938
20866,0.0022010356
20867,0.009774696
20868,0.12715347
20869,0.25902992
20870,0.0016853621
20871,0.0017445525
20872,0.002246001
20873,0.0017445525
20874,0.0029572854
20875,0.0077288398
20876,0.0036611857
20877,0.048362795
20878,0.0017445525
20879,0.03613633
20880,0.0075538196
20881,0.008349479
20882,0.01774264
20883,0.0026685884
20884,0.0063071074
20885,0.002246001
20886,0.005306597
20887,0.03848859
20888,0.029268797
20889,0.01946649
20890,0.0018811919
20891,0.005128967
20892,0.005794725
20893,0.0067026378
20894,0.0017445525
20895,0.124287784
20896,0.03600632
20897,0.14319927
20898,0.029779466
20899,0.050088875
20900,0.18630487
20901,0.0020834396
20902,0.30613545
20903,0.0015719577
20904,0.017412689
20905,0.29517666
20906,0.0017445525
20907,0.0017445525
20908,0.09943583
20909,0.016172998
20910,0.0015719577
20911,0.0029639981
20912,0.27053848
20913,0.0065283263
20914,0.0015719577
20915,0.022530902
20916,0.002246001
20917,0.0052050184
20918,0.0017445525
20919,0.008668353
20920,0.022563647
20921,0.002057402
20922,0.04458422
20923,0.0017445525
20924,0.0017445525
20925,0.0015719577
20926,0.0015719577
20927,0.005702694
20928,0.047519617
20929,0.0063272757
20930,0.0017445525
20931,0.0059572496
20932,0.0054241642
20933,0.11703138
20934,0.021046512
20935,0.0015963688
20936,0.002233661
20937,0.0024427269
20938,0.034703158
20939,0.04889637
20940,0.04715705
20941,0.0041376683
20942,0.0058706487
20943,0.02091088
20944,0.0027157331
20945,0.0015719577
20946,0.031051865
20947,0.011584616
20948,0.0042012744
20949,0.0017445525
20950,0.023197174
20951,0.072933055
20952,0.0015719577
20953,0.005090135
20954,0.005475002
20955,0.0053438237
20956,0.0033734431
20957,0.029767431
20958,0.09786121
20959,0.0033734431
20960,0.03601667
20961,0.2705082
20962,0.005410127
20963,0.040782563
20964,0.007484845
20965,0.007166666
20966,0.0068884958
20967,0.0077118604
20968,0.002032651
20969,0.010485123
20970,0.0045636524
20971,0.008638565
20972,0.0020052828
20973,0.07973784
20974,0.047791135
20975,0.005089346
20976,0.052684635
20977,0.011528536
20978,0.09111309
20979,0.05958833
20980,0.056313116
20981,0.0028408882
20982,0.051767737
20983,0.002246001
20984,0.017021973
20985,0.0019350179
20986,0.0017445525
20987,0.002246001
20988,0.0015719577
20989,0.0015719577
20990,0.37638307
20991,0.0023299207
20992,0.0015719577
20993,0.002246001
20994,0.0039431513
20995,0.1143119
20996,0.044654366
20997,0.22192451
20998,0.01877825
20999,0.008785356
21000,0.119113006
21001,0.0052423337
21002,0.03318274
21003,0.012325508
21004,0.0022859115
21005,0.023700243
21006,0.014459598
21007,0.0017445525
21008,0.0015719577
21009,0.068047434
21010,0.0061235502
21011,0.09769503
21012,0.03724263
21013,0.10753503
21014,0.008976156
21015,0.0859023
21016,0.092909634
21017,0.016766394
21018,0.33281374
21019,0.007901073
21020,0.0022859115
21021,0.0074730827
21022,0.009382147
21023,0.015168194
21024,0.0017445525
21025,0.013882488
21026,0.03883865
21027,0.002246001
21028,0.09780502
21029,0.0020052828
21030,0.12899397
21031,0.051827304
21032,0.03225711
21033,0.18832089
21034,0.05988698
21035,0.0015719577
21036,0.002246001
21037,0.040325027
21038,0.0062474464
21039,0.025209816
21040,0.037546493
21041,0.01764753
21042,0.10877808
21043,0.025874227
21044,0.0017445525
21045,0.0015719577
21046,0.007831238
21047,0.017175341
21048,0.031097837
21049,0.039954714
21050,0.006738626
21051,0.022358542
21052,0.06835422
21053,0.0066720624
21054,0.010579495
21055,0.039102096
21056,0.0017445525
21057,0.0017445525
21058,0.15168448
21059,0.0067989547
21060,0.018465303
21061,0.0017445525
21062,0.026067186
21063,0.03194245
21064,0.005111772
21065,0.0019350179
21066,0.0061906483
21067,0.046758708
21068,0.01604671
21069,0.0067848465
21070,0.2954082
21071,0.034078468
21072,0.117267214
21073,0.0075892233
21074,0.0015719577
21075,0.0025820744
21076,0.002450559
21077,0.0015963688
21078,0.106362395
21079,0.06341606
21080,0.21896727
21081,0.0017445525
21082,0.003117365
21083,0.006325457
21084,0.005650095
21085,0.063623205
21086,0.030197894
21087,0.0022859115
21088,0.0017445525
21089,0.055492304
21090,0.002246001
21091,0.0021289254
21092,0.0025820744
21093,0.08445938
21094,0.003117365
21095,0.0015719577
21096,0.009240505
21097,0.023218213
21098,0.025521027
21099,0.0051790737
21100,0.0017445525
21101,0.13315108
21102,0.014444967
21103,0.008274262
21104,0.0022010356
21105,0.18884404
21106,0.0015719577
21107,0.07082432
21108,0.026961504
21109,0.0024724596
21110,0.025817057
21111,0.0015719577
21112,0.04434574
21113,0.0017445525
21114,0.052243028
21115,0.0017991816
21116,0.23459598
21117,0.13630979
21118,0.039592262
21119,0.27048567
21120,0.0017445525
21121,0.0015719577
21122,0.0013781972
21123,0.033514608
21124,0.019303834
21125,0.25382775
21126,0.18544675
21127,0.06601624
21128,0.0375017
21129,0.002205732
21130,0.02278708
21131,0.099054344
21132,0.0076430487
21133,0.013737481
21134,0.04441127
21135,0.124623634
21136,0.047528055
21137,0.0017445525
21138,0.12019127
21139,0.0015719577
21140,0.0018902979
21141,0.005100174
21142,0.101308
21143,0.03768706
21144,0.05400298
21145,0.2609016
21146,0.07870507
21147,0.0015719577
21148,0.21071902
21149,0.010122988
21150,0.060302496
21151,0.005484539
21152,0.005702694
21153,0.009630846
21154,0.006491458
21155,0.0015719577
21156,0.009894289
21157,0.0018555836
21158,0.0017445525
21159,0.0017307451
21160,0.0056512766
21161,0.001684196
21162,0.0042063785
21163,0.043386884
21164,0.0017445525
21165,0.010307351
21166,0.038743123
21167,0.0017445525
21168,0.013011847
21169,0.0016269169
21170,0.0050036283
21171,0.23332934
21172,0.0015963688
21173,0.0017445525
21174,0.0017445525
21175,0.01616962
21176,0.024263615
21177,0.013190073
21178,0.0017445525
21179,0.01986369
21180,0.123852454
21181,0.035291433
21182,0.17231585
21183,0.009910376
21184,0.002246001
21185,0.014789034
21186,0.025429294
21187,0.009216644
21188,0.0017445525
21189,0.0022293832
21190,0.003117365
21191,0.012004228
21192,0.010472036
21193,0.052963857
21194,0.025792344
21195,0.0022010356
21196,0.015445364
21197,0.0015719577
21198,0.0024042765
21199,0.039321467
21200,0.07482658
21201,0.0020052828
21202,0.04178947
21203,0.0016853621
21204,0.13879615
21205,0.13646214
21206,0.025141107
21207,0.0020052828
21208,0.0059570097
21209,0.002246001
21210,0.00791799
21211,0.002246001
21212,0.021437297
21213,0.061877493
21214,0.0029639981
21215,0.03364454
21216,0.083070606
21217,0.03226958
21218,0.0025085565
21219,0.0025725022
21220,0.19454537
21221,0.0025085565
21222,0.0017445525
21223,0.009483625
21224,0.0029639981
21225,0.14750285
21226,0.0048560137
21227,0.22186701
21228,0.0015719577
21229,0.016319027
21230,0.0054236553
21231,0.011975692
21232,0.002205732
21233,0.0017445525
21234,0.072477505
21235,0.0720594
21236,0.0025130038
21237,0.0017445525
21238,0.008557946
21239,0.16896814
21240,0.03723906
21241,0.035182785
21242,0.00630576
21243,0.003117365
21244,0.24965037
21245,0.0039473483
21246,0.0020561814
21247,0.028107159
21248,0.0053120716
21249,0.013341502
21250,0.0029639981
21251,0.0045537376
21252,0.002246001
21253,0.010486814
21254,0.026316332
21255,0.048201878
21256,0.031591382
21257,0.0024427269
21258,0.009955637
21259,0.15160792
21260,0.002450559
21261,0.0015719577
21262,0.0075094365
21263,0.17287344
21264,0.0017445525
21265,0.0043457127
21266,0.28066158
21267,0.008051953
21268,0.02662407
21269,0.005644951
21270,0.048572138
21271,0.0015719577
21272,0.004351477
21273,0.008093156
21274,0.22188324
21275,0.002246001
21276,0.05817329
21277,0.1677298
21278,0.0015719577
21279,0.0027157331
21280,0.0017445525
21281,0.0015719577
21282,0.13398372
21283,0.005291072
21284,0.0016853621
21285,0.0063215103
21286,0.00487844
21287,0.029809246
21288,0.006347241
21289,0.0054568853
21290,0.105012044
21291,0.053760722
21292,0.020606617
21293,0.002035251
21294,0.0016269169
21295,0.048781596
21296,0.01604671
21297,0.0075707533
21298,0.026336588
21299,0.022725862
21300,0.34315124
21301,0.002246001
21302,0.008063906
21303,0.0062034554
21304,0.03844336
21305,0.0015719577
21306,0.047661103
21307,0.05205275
21308,0.010485123
21309,0.008911375
21310,0.0058021275
21311,0.014495397
21312,0.0329626
21313,0.073082246
21314,0.0015963688
21315,0.0015719577
21316,0.08674066
21317,0.02515154
21318,0.026724286
21319,0.021163529
21320,0.0024427269
21321,0.0015719577
21322,0.2690994
21323,0.010629283
21324,0.049966443
21325,0.0074940817
21326,0.0020052828
21327,0.07546613
21328,0.009508334
21329,0.027376488
21330,0.0031753127
21331,0.047218554
21332,0.25442582
21333,0.0726827
21334,0.0043457127
21335,0.0042837495
21336,0.03965557
21337,0.0061021615
21338,0.04764785
21339,0.0023242391
21340,0.002246001
21341,0.0015719577
21342,0.009482233
21343,0.007831238
21344,0.0018902979
21345,0.002246001
21346,0.0017445525
21347,0.0049550715
21348,0.009271902
21349,0.0029639981
21350,0.114533596
21351,0.0017445525
21352,0.0049550715
21353,0.008271316
21354,0.07140025
21355,0.013409771
21356,0.07403887
21357,0.0019350179
21358,0.0065772813
21359,0.007331685
21360,0.0016853621
21361,0.024586681
21362,0.20109633
21363,0.023167798
21364,0.03193867
21365,0.035146527
21366,0.20679961
21367,0.0017445525
21368,0.013792744
21369,0.12300883
21370,0.0019824924
21371,0.039473414
21372,0.024003562
21373,0.023393843
21374,0.09049423
21375,0.0020052828
21376,0.0015719577
21377,0.013609642
21378,0.0034379435
21379,0.014477982
21380,0.002246001
21381,0.0020052828
21382,0.42568025
21383,0.026386334
21384,0.0023299207
21385,0.030481627
21386,0.035936352
21387,0.002246001
21388,0.0016269169
21389,0.0015719577
21390,0.0032460978
21391,0.01810912
21392,0.008070645
21393,0.030818114
21394,0.008804739
21395,0.15732336
21396,0.030073717
21397,0.02549975
21398,0.069175415
21399,0.0017445525
21400,0.0021967795
21401,0.026904708
21402,0.35722548
21403,0.034058027
21404,0.041261043
21405,0.14717546
21406,0.0017445525
21407,0.0050036283
21408,0.10903588
21409,0.07155269
21410,0.0044278465
21411,0.16932762
21412,0.01097349
21413,0.1406912
21414,0.093631476
21415,0.1368757
21416,0.0047880476
21417,0.0063699987
21418,0.0015963688
21419,0.055165727
21420,0.025466438
21421,0.032666463
21422,0.009602471
21423,0.005533212
21424,0.12650354
21425,0.0022859115
21426,0.0045636524
21427,0.05343136
21428,0.18725291
21429,0.03162495
21430,0.16380435
21431,0.084374815
21432,0.04160867
21433,0.018096909
21434,0.015085426
21435,0.002015465
21436,0.0029639981
21437,0.10426306
21438,0.0017445525
21439,0.013878017
21440,0.01196382
21441,0.004729577
21442,0.0062941834
21443,0.047765132
21444,0.14391942
21445,0.080731094
21446,0.012560028
21447,0.023437636
21448,0.00913938
21449,0.002246001
21450,0.0060668713
21451,0.029711153
21452,0.0017445525
21453,0.0320655
21454,0.12103832
21455,0.030752007
21456,0.032017667
21457,0.013333394
21458,0.05870346
21459,0.14980376
21460,0.002246001
21461,0.18399061
21462,0.0015719577
21463,0.03151767
21464,0.0020561814
21465,0.0039903824
21466,0.0065355333
21467,0.002315016
21468,0.0054800725
21469,0.039826475
21470,0.14166184
21471,0.0015719577
21472,0.001385061
21473,0.0017445525
21474,0.028960323
21475,0.0020052828
21476,0.002205732
21477,0.0021603238
21478,0.0020150247
21479,0.0022684108
21480,0.008921999
21481,0.039538734
21482,0.023774268
21483,0.0017445525
21484,0.067644514
21485,0.006833702
21486,0.030071268
21487,0.008207279
21488,0.0015719577
21489,0.021724856
21490,0.01931309
21491,0.0033843364
21492,0.008673657
21493,0.006094202
21494,0.0015719577
21495,0.004750673
21496,0.0016269169
21497,0.040408663
21498,0.07081273
21499,0.028462458
21500,0.013997142
21501,0.007026003
21502,0.021855507
21503,0.0056910478
21504,0.05061832
21505,0.0076693655
21506,0.0046763173
21507,0.2331939
21508,0.023141436
21509,0.0017445525
21510,0.0033734431
21511,0.0017445525
21512,0.0061654295
21513,0.0044263666
21514,0.0017445525
21515,0.031884518
21516,0.01005188
21517,0.053261064
21518,0.0063625006
21519,0.25527897
21520,0.0020052828
21521,0.015108603
21522,0.0018811919
21523,0.031251315
21524,0.0015719577
21525,0.020508196
21526,0.10483128
21527,0.0017445525
21528,0.005603985
21529,0.0021603238
21530,0.010400694
21531,0.078877285
21532,0.0069533633
21533,0.0015719577
21534,0.38722777
21535,0.013852369
21536,0.009928541
21537,0.021573095
21538,0.0040064175
21539,0.0064917533
21540,0.03252791
21541,0.0017445525
21542,0.0015719577
21543,0.021857403
21544,0.006287718
21545,0.002205732
21546,0.0017445525
21547,0.002205732
21548,0.32607853
21549,0.047732186
21550,0.0024724596
21551,0.0017445525
21552,0.1660443
21553,0.0031753127
21554,0.0018690911
21555,0.0017445525
21556,0.0022010356
21557,0.009185345
21558,0.0015719577
21559,0.008112821
21560,0.030481627
21561,0.042354655
21562,0.023235036
21563,0.027452137
21564,0.0016269169
21565,0.14097875
21566,0.18301928
21567,0.12437016
21568,0.21644998
21569,0.0045536812
21570,0.055547304
21571,0.02172936
21572,0.21943776
21573,0.028087927
21574,0.0036611857
21575,0.18381335
21576,0.10298733
21577,0.07170273
21578,0.024999311
21579,0.052750774
21580,0.0015719577
21581,0.16985853
21582,0.0061786207
21583,0.0015719577
21584,0.03233132
21585,0.059020802
21586,0.036397956
21587,0.18310009
21588,0.30318794
21589,0.0017736101
21590,0.04756012
21591,0.0094566895
21592,0.043197554
21593,0.0015719577
21594,0.0020705864
21595,0.027002662
21596,0.0015719577
21597,0.035078224
21598,0.0091382535
21599,0.07766442
21600,0.0054568853
21601,0.009288952
21602,0.007257073
21603,0.016869886
21604,0.008652469
21605,0.0022457768
21606,0.075218186
21607,0.0015719577
21608,0.094538115
21609,0.006093269
21610,0.024707742
21611,0.0019540202
21612,0.012157761
21613,0.033605337
21614,0.0017445525
21615,0.030847685
21616,0.089062154
21617,0.23856816
21618,0.03381001
21619,0.19807437
21620,0.0061078095
21621,0.0017445525
21622,0.03756679
21623,0.002246001
21624,0.0024724596
21625,0.071562186
21626,0.054675937
21627,0.006823392
21628,0.0052934093
21629,0.06534773
21630,0.0025820744
21631,0.0067848465
21632,0.031178297
21633,0.042158976
21634,0.034509875
21635,0.06781063
21636,0.081905045
21637,0.0017445525
21638,0.026167171
21639,0.023080902
21640,0.0043457127
21641,0.013190048
21642,0.05756973
21643,0.0017445525
21644,0.004199826
21645,0.36690015
21646,0.0017307451
21647,0.002205732
21648,0.0016269169
21649,0.045509525
21650,0.005484539
21651,0.07278902
21652,0.009208338
21653,0.047880508
21654,0.042078868
21655,0.0017445525
21656,0.24385613
21657,0.05041246
21658,0.009427883
21659,0.0018555836
21660,0.0047880476
21661,0.0022010356
21662,0.0017445525
21663,0.21326287
21664,0.00835502
21665,0.029339202
21666,0.02815922
21667,0.011985026
21668,0.0017445525
21669,0.11234157
21670,0.0018555836
21671,0.034509875
21672,0.044411667
21673,0.029822651
21674,0.0053438237
21675,0.03593613
21676,0.0015719577
21677,0.0015719577
21678,0.14484559
21679,0.003070558
21680,0.1665966
21681,0.009439366
21682,0.00474203
21683,0.015689557
21684,0.17732616
21685,0.050180163
21686,0.15849563
21687,0.13820542
21688,0.0015963688
21689,0.026039572
21690,0.01563534
21691,0.0017445525
21692,0.045211658
21693,0.29902387
21694,0.195593
21695,0.0018811919
21696,0.011584557
21697,0.001858618
21698,0.01647243
21699,0.005034649
21700,0.002246001
21701,0.014434341
21702,0.0015719577
21703,0.034350645
21704,0.0054899333
21705,0.0017445525
21706,0.30217004
21707,0.0042063785
21708,0.17096725
21709,0.0018907799
21710,0.042424057
21711,0.0056229206
21712,0.012039076
21713,0.0043457127
21714,0.04500509
21715,0.0017445525
21716,0.007374669
21717,0.008747009
21718,0.034502067
21719,0.0017445525
21720,0.002205732
21721,0.15979724
21722,0.014572282
21723,0.009836444
21724,0.18325227
21725,0.03233132
21726,0.006490913
21727,0.01049064
21728,0.012056369
21729,0.09924342
21730,0.08321402
21731,0.053007286
21732,0.025518287
21733,0.027626632
21734,0.015076211
21735,0.009658483
21736,0.006682031
21737,0.04619165
21738,0.0017307451
21739,0.0024724596
21740,0.0061707464
21741,0.0018811919
21742,0.10042954
21743,0.0029572854
21744,0.0017445525
21745,0.0073209307
21746,0.0025130038
21747,0.0078212675
21748,0.002246001
21749,0.0017445525
21750,0.06709371
21751,0.0017445525
21752,0.0047605196
21753,0.042198732
21754,0.008313934
21755,0.009857463
21756,0.0017445525
21757,0.0017445525
21758,0.004056324
21759,0.0034662292
21760,0.07673674
21761,0.0015719577
21762,0.028810507
21763,0.002246001
21764,0.14800791
21765,0.008662484
21766,0.025267499
21767,0.041698173
21768,0.045169327
21769,0.24222872
21770,0.0072517297
21771,0.004925775
21772,0.0017445525
21773,0.006311574
21774,0.0017445525
21775,0.011500601
21776,0.06168129
21777,0.0015719577
21778,0.002450559
21779,0.0020052828
21780,0.0017445525
21781,0.0018811919
21782,0.0074219066
21783,0.004729577
21784,0.0017445525
21785,0.025654534
21786,0.034655288
21787,0.027677579
21788,0.0018902979
21789,0.021163529
21790,0.06604078
21791,0.112667084
21792,0.005270238
21793,0.0043457127
21794,0.0024042765
21795,0.019134821
21796,0.043846775
21797,0.009031915
21798,0.03264729
21799,0.002605229
21800,0.0017307451
21801,0.0017445525
21802,0.0029639981
21803,0.0015719577
21804,0.11076288
21805,0.055295955
21806,0.0075003547
21807,0.007694409
21808,0.19570035
21809,0.124386564
21810,0.0058441814
21811,0.002246001
21812,0.033085834
21813,0.0043457127
21814,0.037603967
21815,0.0058976375
21816,0.05576815
21817,0.047979835
21818,0.0015719577
21819,0.09011424
21820,0.0017445525
21821,0.010474363
21822,0.011250182
21823,0.009020608
21824,0.015395902
21825,0.002246001
21826,0.0017445525
21827,0.0020052828
21828,0.10229444
21829,0.0019178733
21830,0.0020834396
21831,0.13009611
21832,0.056743
21833,0.0020052828
21834,0.001858618
21835,0.10244788
21836,0.13737169
21837,0.021812232
21838,0.012167626
21839,0.06756169
21840,0.007866495
21841,0.0015719577
21842,0.013564605
21843,0.2706657
21844,0.05796633
21845,0.0018555836
21846,0.0024042765
21847,0.07760706
21848,0.11707285
21849,0.013396417
21850,0.007859974
21851,0.0016269169
21852,0.0037784188
21853,0.1911061
21854,0.006952863
21855,0.011144629
21856,0.002246001
21857,0.13050243
21858,0.0025820744
21859,0.04657564
21860,0.09485337
21861,0.014669257
21862,0.005259243
21863,0.002246001
21864,0.19338088
21865,0.0017445525
21866,0.007080004
21867,0.0015719577
21868,0.0022010356
21869,0.0017445525
21870,0.08515369
21871,0.0021878518
21872,0.080071576
21873,0.0016853621
21874,0.02749078
21875,0.030479273
21876,0.0067026378
21877,0.093477026
21878,0.02747599
21879,0.022638252
21880,0.31411806
21881,0.045509525
21882,0.002246001
21883,0.014942172
21884,0.0466329
21885,0.0015719577
21886,0.012538903
21887,0.0017445525
21888,0.30084115
21889,0.016694345
21890,0.002246001
21891,0.3023688
21892,0.007026003
21893,0.0015719577
21894,0.03619033
21895,0.03165371
21896,0.021153554
21897,0.002246001
21898,0.0045636524
21899,0.0027157331
21900,0.06704364
21901,0.012574216
21902,0.007832216
21903,0.005750211
21904,0.003587282
21905,0.0018811919
21906,0.039312165
21907,0.0054493137
21908,0.0017445525
21909,0.005092512
21910,0.027771756
21911,0.002015465
21912,0.0018811919
21913,0.0015719577
21914,0.22943139
21915,0.0017445525
21916,0.03167107
21917,0.33745423
21918,0.0017307451
21919,0.005410127
21920,0.16682693
21921,0.052579463
21922,0.0050036283
21923,0.004083419
21924,0.039085418
21925,0.018308034
21926,0.17702477
21927,0.022936866
21928,0.0028408882
21929,0.005213452
21930,0.002315016
21931,0.04039112
21932,0.0016269169
21933,0.025903316
21934,0.119913176
21935,0.0017445525
21936,0.1153189
21937,0.009806516
21938,0.0015719577
21939,0.039109327
21940,0.0018811919
21941,0.0020834396
21942,0.2503974
21943,0.20601448
21944,0.12675151
21945,0.00858185
21946,0.0018690911
21947,0.010081479
21948,0.29753107
21949,0.15018383
21950,0.0018555836
21951,0.14906903
21952,0.0015719577
21953,0.036570694
21954,0.0017445525
21955,0.03918893
21956,0.0714895
21957,0.0019339242
21958,0.009017629
21959,0.05287297
21960,0.037938006
21961,0.039116297
21962,0.06287992
21963,0.0017445525
21964,0.14389674
21965,0.004223041
21966,0.0015719577
21967,0.015705235
21968,0.004354726
21969,0.12928857
21970,0.3628926
21971,0.0015719577
21972,0.0061399657
21973,0.002246001
21974,0.0048560137
21975,0.014018922
21976,0.23875004
21977,0.006957121
21978,0.013442268
21979,0.0031506245
21980,0.22110759
21981,0.0022411272
21982,0.0017445525
21983,0.009185345
21984,0.00487844
21985,0.0089267725
21986,0.052073084
21987,0.0058686174
21988,0.0351754
21989,0.009055833
21990,0.0017445525
21991,0.005843104
21992,0.0049160076
21993,0.0020052828
21994,0.0017445525
21995,0.0050120275
21996,0.0017307451
21997,0.0017307451
21998,0.021462684
21999,0.004387901
22000,0.012318857
22001,0.096035816
22002,0.37191808
22003,0.17663419
22004,0.0029639981
22005,0.0017445525
22006,0.0051690578
22007,0.005185729
22008,0.0017445525
22009,0.0022010356
22010,0.044898435
22011,0.0017445525
22012,0.1838417
22013,0.004685128
22014,0.060277518
22015,0.049627524
22016,0.028979655
22017,0.0020150247
22018,0.0015719577
22019,0.0015719577
22020,0.015154024
