id,stroke
20417,0.0016918997
20418,0.0050011883
20419,0.064679965
20420,0.0030535418
20421,0.0722892
20422,0.17175204
20423,0.001658996
20424,0.001658996
20425,0.04039164
20426,0.001658996
20427,0.118217714
20428,0.0053482708
20429,0.03941746
20430,0.0016531416
20431,0.004895869
20432,0.0071353503
20433,0.0045054257
20434,0.008531782
20435,0.006319369
20436,0.047086596
20437,0.008809951
20438,0.0069861086
20439,0.0045843837
20440,0.0055809333
20441,0.0015514726
20442,0.001658996
20443,0.001658996
20444,0.5187065
20445,0.17208393
20446,0.04026469
20447,0.0017953329
20448,0.02141576
20449,0.0067293094
20450,0.006194813
20451,0.0045293733
20452,0.005743424
20453,0.0019885027
20454,0.0014769174
20455,0.001658996
20456,0.03485085
20457,0.0049166214
20458,0.05016898
20459,0.031070707
20460,0.001658996
20461,0.005470714
20462,0.03553441
20463,0.0016349435
20464,0.0048479163
20465,0.0016918997
20466,0.001658996
20467,0.25903228
20468,0.030995624
20469,0.015676985
20470,0.0016324486
20471,0.010222216
20472,0.26241028
20473,0.004833069
20474,0.20272025
20475,0.025355505
20476,0.0042289924
20477,0.023454154
20478,0.0016531416
20479,0.0076364838
20480,0.21632354
20481,0.0050212904
20482,0.0035960025
20483,0.01750056
20484,0.0020394449
20485,0.0049981517
20486,0.0017248472
20487,0.025607042
20488,0.002441227
20489,0.0057855016
20490,0.001658996
20491,0.08814402
20492,0.2752718
20493,0.001658996
20494,0.0018493043
20495,0.04647525
20496,0.16548687
20497,0.013224676
20498,0.15607987
20499,0.02427752
20500,0.001658996
20501,0.038820434
20502,0.0035467814
20503,0.01766398
20504,0.3410114
20505,0.009152482
20506,0.0020394449
20507,0.057663675
20508,0.026444051
20509,0.040902786
20510,0.001658996
20511,0.005916757
20512,0.04185655
20513,0.0021464415
20514,0.03229842
20515,0.007919113
20516,0.0016531416
20517,0.0016349435
20518,0.014099329
20519,0.11540306
20520,0.035288274
20521,0.01261641
20522,0.0062360116
20523,0.06198402
20524,0.0019303609
20525,0.032334767
20526,0.358222
20527,0.014543068
20528,0.007433395
20529,0.001658996
20530,0.046947517
20531,0.006334205
20532,0.001658996
20533,0.0015128693
20534,0.0068378486
20535,0.10039609
20536,0.001658996
20537,0.001658996
20538,0.0046478095
20539,0.0065758796
20540,0.001658996
20541,0.0020394449
20542,0.004045721
20543,0.0016662318
20544,0.046806455
20545,0.0067944033
20546,0.001658996
20547,0.0045315647
20548,0.031876024
20549,0.0043637576
20550,0.002245221
20551,0.004585313
20552,0.0019885027
20553,0.013506953
20554,0.00556158
20555,0.019877173
20556,0.0018493043
20557,0.13705176
20558,0.001658996
20559,0.013494581
20560,0.004945329
20561,0.018632423
20562,0.018036176
20563,0.032463886
20564,0.0014769174
20565,0.001658996
20566,0.012544643
20567,0.08241856
20568,0.0021986344
20569,0.0055304104
20570,0.0042105606
20571,0.02386267
20572,0.0016918997
20573,0.015220694
20574,0.036329478
20575,0.15916167
20576,0.036912296
20577,0.00998654
20578,0.037770063
20579,0.041682523
20580,0.018073663
20581,0.105728164
20582,0.03295279
20583,0.20689048
20584,0.001658996
20585,0.05767052
20586,0.0062990915
20587,0.046540506
20588,0.001658996
20589,0.37941083
20590,0.053843245
20591,0.001658996
20592,0.0016537082
20593,0.005973126
20594,0.022896523
20595,0.26220992
20596,0.023519438
20597,0.30142713
20598,0.001658996
20599,0.0017760177
20600,0.19049379
20601,0.0029241797
20602,0.10762099
20603,0.2775286
20604,0.0030535418
20605,0.0035983883
20606,0.043596674
20607,0.07489315
20608,0.020421155
20609,0.15465009
20610,0.18015218
20611,0.001658996
20612,0.003258969
20613,0.008738773
20614,0.0030492262
20615,0.0051573473
20616,0.00495278
20617,0.001658996
20618,0.0016537082
20619,0.001658996
20620,0.001658996
20621,0.03603672
20622,0.015042763
20623,0.05975371
20624,0.007827568
20625,0.0017837884
20626,0.18058431
20627,0.001658996
20628,0.05538213
20629,0.03251416
20630,0.0014769174
20631,0.026671916
20632,0.20410894
20633,0.005058193
20634,0.0021575347
20635,0.0037167296
20636,0.2084335
20637,0.29346907
20638,0.0035413457
20639,0.034543764
20640,0.106027015
20641,0.028798532
20642,0.09565907
20643,0.27746236
20644,0.0017953329
20645,0.004383999
20646,0.15698113
20647,0.001658996
20648,0.0018875002
20649,0.0016531416
20650,0.016611846
20651,0.003407721
20652,0.0046088896
20653,0.04365513
20654,0.0016531416
20655,0.08737489
20656,0.0022751843
20657,0.003721707
20658,0.25378755
20659,0.04499167
20660,0.0032907373
20661,0.001658996
20662,0.0475111
20663,0.003052073
20664,0.0049797976
20665,0.042624906
20666,0.050519977
20667,0.005252963
20668,0.004941719
20669,0.10924527
20670,0.20495103
20671,0.001658996
20672,0.001658996
20673,0.14982145
20674,0.0064088353
20675,0.17737854
20676,0.0021142976
20677,0.0017837884
20678,0.001658996
20679,0.001658996
20680,0.04661467
20681,0.004658118
20682,0.15554737
20683,0.05402112
20684,0.37251893
20685,0.004606364
20686,0.001658996
20687,0.009930702
20688,0.0045054257
20689,0.17485893
20690,0.004992613
20691,0.0099027
20692,0.0017889983
20693,0.023297913
20694,0.032092538
20695,0.01068148
20696,0.011469013
20697,0.061570093
20698,0.004761087
20699,0.001658996
20700,0.001658996
20701,0.001658996
20702,0.29694656
20703,0.04795756
20704,0.001658996
20705,0.001658996
20706,0.033551503
20707,0.0045619044
20708,0.0020634336
20709,0.020695413
20710,0.15374513
20711,0.041761965
20712,0.0063222805
20713,0.0018493043
20714,0.004502642
20715,0.1158477
20716,0.001658996
20717,0.001658996
20718,0.2294157
20719,0.0014769174
20720,0.001658996
20721,0.0048417025
20722,0.028212957
20723,0.05204663
20724,0.044529177
20725,0.001658996
20726,0.0019143971
20727,0.05576958
20728,0.001658996
20729,0.008664707
20730,0.007861815
20731,0.01675188
20732,0.12332729
20733,0.13912192
20734,0.006057786
20735,0.0052427147
20736,0.025633153
20737,0.13290791
20738,0.006293107
20739,0.0020394449
20740,0.01090529
20741,0.02723827
20742,0.0063098427
20743,0.034157176
20744,0.050466657
20745,0.033283796
20746,0.110865794
20747,0.049914896
20748,0.028251734
20749,0.001658996
20750,0.0014769174
20751,0.018836567
20752,0.022689657
20753,0.001658996
20754,0.012278127
20755,0.010079609
20756,0.015363126
20757,0.0019356036
20758,0.029079972
20759,0.05606035
20760,0.13390683
20761,0.1644844
20762,0.001658996
20763,0.08692718
20764,0.0060460577
20765,0.080939226
20766,0.0022994648
20767,0.0021464415
20768,0.001658996
20769,0.054093767
20770,0.001658996
20771,0.0045420867
20772,0.0016531416
20773,0.056197815
20774,0.0018189464
20775,0.001658996
20776,0.2570081
20777,0.102127664
20778,0.16004772
20779,0.00304591
20780,0.0020394449
20781,0.002441227
20782,0.03229842
20783,0.006740742
20784,0.032047156
20785,0.0038687605
20786,0.0019356036
20787,0.033134975
20788,0.0510074
20789,0.08035655
20790,0.019036833
20791,0.0019143971
20792,0.002663673
20793,0.16001956
20794,0.001658996
20795,0.009161577
20796,0.0035583726
20797,0.0022559522
20798,0.016471466
20799,0.03392566
20800,0.08459441
20801,0.013821266
20802,0.00887998
20803,0.04484278
20804,0.032402042
20805,0.030067578
20806,0.04720443
20807,0.005248318
20808,0.0018091963
20809,0.001658996
20810,0.001658996
20811,0.001658996
20812,0.007751784
20813,0.006214206
20814,0.07304333
20815,0.009014105
20816,0.0045431885
20817,0.039633084
20818,0.009321116
20819,0.001658996
20820,0.28251976
20821,0.0071148667
20822,0.005683624
20823,0.005324361
20824,0.14170219
20825,0.06494549
20826,0.42070162
20827,0.001658996
20828,0.015909618
20829,0.07400677
20830,0.44142842
20831,0.16576539
20832,0.001658996
20833,0.0015514726
20834,0.119275235
20835,0.029024394
20836,0.054930273
20837,0.029721936
20838,0.004071402
20839,0.0017953329
20840,0.002628582
20841,0.10597811
20842,0.056202173
20843,0.12841271
20844,0.014751606
20845,0.027226906
20846,0.17539091
20847,0.10209622
20848,0.0148670925
20849,0.0042524803
20850,0.002735858
20851,0.034903176
20852,0.0022559522
20853,0.028463291
20854,0.0049978555
20855,0.04974414
20856,0.0077150506
20857,0.031686094
20858,0.022344777
20859,0.0016531416
20860,0.0020394449
20861,0.005582045
20862,0.026190603
20863,0.0018091963
20864,0.001658996
20865,0.04942125
20866,0.0022559522
20867,0.00906067
20868,0.115613185
20869,0.23976664
20870,0.0016918997
20871,0.0016531416
20872,0.001658996
20873,0.001658996
20874,0.0022069782
20875,0.004954573
20876,0.003275295
20877,0.059648067
20878,0.0016531416
20879,0.046213705
20880,0.0055096974
20881,0.0062927967
20882,0.013961302
20883,0.0020425771
20884,0.0051868996
20885,0.001658996
20886,0.0065537905
20887,0.04155266
20888,0.03322153
20889,0.01972182
20890,0.0019184668
20891,0.011092829
20892,0.007009697
20893,0.006451684
20894,0.0016531416
20895,0.082846045
20896,0.038327713
20897,0.10661994
20898,0.03359137
20899,0.044789746
20900,0.20694377
20901,0.0019885027
20902,0.19055316
20903,0.001658996
20904,0.016189575
20905,0.3434273
20906,0.001658996
20907,0.0016531416
20908,0.08636053
20909,0.018118626
20910,0.001658996
20911,0.0023964664
20912,0.3166479
20913,0.0061753658
20914,0.001658996
20915,0.024249788
20916,0.001658996
20917,0.007400383
20918,0.0017837884
20919,0.0056870743
20920,0.021449724
20921,0.0021986344
20922,0.031604946
20923,0.001658996
20924,0.001658996
20925,0.001658996
20926,0.001658996
20927,0.0064266133
20928,0.052784104
20929,0.006973711
20930,0.001658996
20931,0.0055874367
20932,0.004018432
20933,0.11007218
20934,0.015853602
20935,0.001658996
20936,0.0019885027
20937,0.0065384503
20938,0.03860402
20939,0.04241783
20940,0.045991223
20941,0.005997154
20942,0.008055146
20943,0.009321116
20944,0.0021464415
20945,0.001658996
20946,0.02269342
20947,0.009672852
20948,0.0042831963
20949,0.001658996
20950,0.015828075
20951,0.060946245
20952,0.001658996
20953,0.0045978012
20954,0.005404534
20955,0.005795711
20956,0.0029346393
20957,0.025762444
20958,0.08641228
20959,0.0029346393
20960,0.031015055
20961,0.26300848
20962,0.0038821693
20963,0.03506443
20964,0.0068567214
20965,0.010131555
20966,0.0058506704
20967,0.00691055
20968,0.0022751843
20969,0.0074706287
20970,0.004041496
20971,0.008500111
20972,0.0018493043
20973,0.06711724
20974,0.03937704
20975,0.0044696825
20976,0.06524953
20977,0.0093315
20978,0.100200355
20979,0.06287223
20980,0.045696948
20981,0.0020394449
20982,0.05056713
20983,0.001658996
20984,0.0073214895
20985,0.0018189464
20986,0.001658996
20987,0.001658996
20988,0.001658996
20989,0.001658996
20990,0.53722954
20991,0.0018875002
20992,0.001658996
20993,0.001658996
20994,0.0029761882
20995,0.10726512
20996,0.037374955
20997,0.17263635
20998,0.021581229
20999,0.0059254966
21000,0.11395274
21001,0.004489452
21002,0.029184595
21003,0.011802533
21004,0.0020394449
21005,0.024285303
21006,0.018473048
21007,0.001658996
21008,0.001658996
21009,0.0574519
21010,0.0075455303
21011,0.086760946
21012,0.04158223
21013,0.077985905
21014,0.00694714
21015,0.078220055
21016,0.107040554
21017,0.015869405
21018,0.3961347
21019,0.0053296136
21020,0.0020394449
21021,0.009098513
21022,0.0067720213
21023,0.009063505
21024,0.0016531416
21025,0.007424636
21026,0.08352467
21027,0.001658996
21028,0.08444841
21029,0.0018493043
21030,0.11930806
21031,0.030777171
21032,0.034518223
21033,0.22331138
21034,0.04163255
21035,0.001658996
21036,0.001658996
21037,0.04469278
21038,0.0054156845
21039,0.01373803
21040,0.044041008
21041,0.01037681
21042,0.112433314
21043,0.01466617
21044,0.0017837884
21045,0.001658996
21046,0.00601119
21047,0.018849865
21048,0.033448294
21049,0.03816327
21050,0.006511694
21051,0.025938248
21052,0.048050944
21053,0.0055178343
21054,0.009300355
21055,0.039472602
21056,0.001658996
21057,0.001658996
21058,0.15789506
21059,0.004710346
21060,0.014751606
21061,0.0015128693
21062,0.023927163
21063,0.026827153
21064,0.0070540626
21065,0.0018189464
21066,0.0064291502
21067,0.037707333
21068,0.0071022366
21069,0.0045374
21070,0.27079234
21071,0.045670956
21072,0.12391113
21073,0.005391035
21074,0.001658996
21075,0.0020394449
21076,0.001986541
21077,0.0016531416
21078,0.091686524
21079,0.065801375
21080,0.3864802
21081,0.0016531416
21082,0.0035862476
21083,0.005492261
21084,0.0053417487
21085,0.073136434
21086,0.030842574
21087,0.0020394449
21088,0.0017837884
21089,0.053821385
21090,0.001658996
21091,0.0017953329
21092,0.0020394449
21093,0.073748596
21094,0.0027664038
21095,0.001658996
21096,0.010844386
21097,0.01972301
21098,0.032742698
21099,0.004450623
21100,0.001658996
21101,0.13204558
21102,0.00819919
21103,0.00877923
21104,0.0020394449
21105,0.23463346
21106,0.0019356036
21107,0.08186678
21108,0.026251143
21109,0.005711158
21110,0.025633153
21111,0.001658996
21112,0.03804165
21113,0.001658996
21114,0.05078169
21115,0.0016662318
21116,0.20818694
21117,0.12258964
21118,0.0514638
21119,0.25541857
21120,0.001658996
21121,0.001658996
21122,0.0013900117
21123,0.027563892
21124,0.010548633
21125,0.28690705
21126,0.13271229
21127,0.060852777
21128,0.0336507
21129,0.0020891111
21130,0.027738841
21131,0.13371605
21132,0.0048703933
21133,0.010302474
21134,0.029459702
21135,0.104713455
21136,0.0596125
21137,0.0017837884
21138,0.13613571
21139,0.001658996
21140,0.001658996
21141,0.005206233
21142,0.12985267
21143,0.03563035
21144,0.05088102
21145,0.28314388
21146,0.07202157
21147,0.001658996
21148,0.17688476
21149,0.0072434093
21150,0.065097675
21151,0.005023647
21152,0.005891546
21153,0.018808981
21154,0.005505662
21155,0.001658996
21156,0.0075826216
21157,0.0016349435
21158,0.001658996
21159,0.001658996
21160,0.004763184
21161,0.0017953329
21162,0.004112557
21163,0.053800177
21164,0.0018091963
21165,0.0072048786
21166,0.040195636
21167,0.001658996
21168,0.012637063
21169,0.0016537082
21170,0.004599667
21171,0.22025749
21172,0.0017837884
21173,0.001658996
21174,0.001658996
21175,0.011212918
21176,0.025504488
21177,0.008510812
21178,0.0016531416
21179,0.025106478
21180,0.13465862
21181,0.03277571
21182,0.1538523
21183,0.013165883
21184,0.001658996
21185,0.011100144
21186,0.020420382
21187,0.006238264
21188,0.0016531416
21189,0.0035771364
21190,0.0025221487
21191,0.007880773
21192,0.010243292
21193,0.048291642
21194,0.029340034
21195,0.0020394449
21196,0.017428042
21197,0.001658996
21198,0.0027492896
21199,0.02196032
21200,0.0787289
21201,0.0018493043
21202,0.015363668
21203,0.0016918997
21204,0.09916759
21205,0.17201559
21206,0.035187736
21207,0.0021575738
21208,0.008801998
21209,0.001658996
21210,0.015423538
21211,0.001658996
21212,0.01802225
21213,0.061921187
21214,0.0030535418
21215,0.018395804
21216,0.08212115
21217,0.039067056
21218,0.0020634336
21219,0.0017563557
21220,0.17799447
21221,0.0028462545
21222,0.001658996
21223,0.015564062
21224,0.0026746388
21225,0.12685333
21226,0.0049080113
21227,0.29798707
21228,0.001658996
21229,0.01554572
21230,0.0064229188
21231,0.013370336
21232,0.0020891111
21233,0.001658996
21234,0.0612081
21235,0.08829829
21236,0.00236299
21237,0.001658996
21238,0.0063107936
21239,0.17940393
21240,0.034382913
21241,0.034480184
21242,0.005586313
21243,0.0032135702
21244,0.21663012
21245,0.004836439
21246,0.0018493043
21247,0.031084254
21248,0.0033613432
21249,0.013171498
21250,0.002628582
21251,0.0045291027
21252,0.0019356036
21253,0.0054605147
21254,0.029340034
21255,0.049462
21256,0.03488223
21257,0.0065384503
21258,0.009206865
21259,0.19713739
21260,0.001986541
21261,0.001658996
21262,0.010747582
21263,0.14358895
21264,0.0017837884
21265,0.004518855
21266,0.39879286
21267,0.012831429
21268,0.0310255
21269,0.005749374
21270,0.031165753
21271,0.001658996
21272,0.006086484
21273,0.0065252967
21274,0.26591823
21275,0.001658996
21276,0.046357363
21277,0.2969061
21278,0.001658996
21279,0.0023997268
21280,0.001658996
21281,0.001658996
21282,0.096900366
21283,0.0044916817
21284,0.0019259857
21285,0.004908076
21286,0.0037977195
21287,0.032394126
21288,0.004710346
21289,0.0064699603
21290,0.10021284
21291,0.045338433
21292,0.012525938
21293,0.0019143971
21294,0.0015514726
21295,0.04308143
21296,0.0071022366
21297,0.0067944033
21298,0.023763685
21299,0.029727481
21300,0.34282705
21301,0.001658996
21302,0.008271023
21303,0.004585313
21304,0.041698303
21305,0.001658996
21306,0.036688715
21307,0.044563893
21308,0.0057953238
21309,0.0051623676
21310,0.0054602847
21311,0.018767871
21312,0.030830413
21313,0.06413965
21314,0.001658996
21315,0.001658996
21316,0.08239157
21317,0.02055923
21318,0.022413803
21319,0.024491847
21320,0.005533873
21321,0.001658996
21322,0.31190208
21323,0.007297104
21324,0.0441615
21325,0.0068266345
21326,0.0018493043
21327,0.084571816
21328,0.0090261595
21329,0.030654252
21330,0.0028952071
21331,0.05620419
21332,0.29554135
21333,0.046918467
21334,0.003611108
21335,0.004228645
21336,0.050251454
21337,0.005983284
21338,0.04768196
21339,0.0038025032
21340,0.001658996
21341,0.001658996
21342,0.010811118
21343,0.008084513
21344,0.001658996
21345,0.001658996
21346,0.001658996
21347,0.0033342328
21348,0.012821443
21349,0.0023964664
21350,0.1433082
21351,0.0017837884
21352,0.006497285
21353,0.005451901
21354,0.053927515
21355,0.014338028
21356,0.079702355
21357,0.0018189464
21358,0.004679497
21359,0.009001127
21360,0.0016918997
21361,0.028845817
21362,0.25334728
21363,0.0274407
21364,0.024118507
21365,0.042602535
21366,0.25604498
21367,0.001658996
21368,0.01678601
21369,0.12667869
21370,0.0017953329
21371,0.04859334
21372,0.024529276
21373,0.030971272
21374,0.060069013
21375,0.0018493043
21376,0.001658996
21377,0.008752555
21378,0.0061869677
21379,0.015482105
21380,0.001658996
21381,0.0018493043
21382,0.51877177
21383,0.02714043
21384,0.0018875002
21385,0.033448294
21386,0.03383939
21387,0.001658996
21388,0.0015514726
21389,0.001658996
21390,0.0036564695
21391,0.01798634
21392,0.005319063
21393,0.028857226
21394,0.0058419514
21395,0.2688201
21396,0.03095741
21397,0.026491644
21398,0.06304538
21399,0.001658996
21400,0.0020012495
21401,0.018980771
21402,0.39335287
21403,0.04527882
21404,0.02869405
21405,0.13884604
21406,0.001658996
21407,0.0052024117
21408,0.10664202
21409,0.05410702
21410,0.006406018
21411,0.19624394
21412,0.0074571874
21413,0.16603713
21414,0.07019618
21415,0.1316016
21416,0.004689243
21417,0.0055811238
21418,0.001658996
21419,0.05712494
21420,0.02477118
21421,0.033413872
21422,0.008399317
21423,0.0050732717
21424,0.13892062
21425,0.0020394449
21426,0.0065934528
21427,0.050327737
21428,0.13467813
21429,0.031824745
21430,0.14946707
21431,0.066085644
21432,0.036942497
21433,0.018831724
21434,0.022994703
21435,0.0018814721
21436,0.00267557
21437,0.12667291
21438,0.0016531416
21439,0.00983097
21440,0.017314456
21441,0.0062084524
21442,0.0055482485
21443,0.03995149
21444,0.16017619
21445,0.098137975
21446,0.015608559
21447,0.018153325
21448,0.008975736
21449,0.001658996
21450,0.0042288136
21451,0.033257127
21452,0.001658996
21453,0.040108383
21454,0.114972666
21455,0.02887479
21456,0.032452326
21457,0.0102303205
21458,0.057862315
21459,0.12892498
21460,0.001658996
21461,0.23280297
21462,0.001658996
21463,0.03490279
21464,0.0018493043
21465,0.004714244
21466,0.005461828
21467,0.0023997268
21468,0.0038237844
21469,0.03410516
21470,0.12673356
21471,0.001658996
21472,0.0013900117
21473,0.0016537082
21474,0.03246087
21475,0.0018493043
21476,0.0020891111
21477,0.0014769174
21478,0.001658996
21479,0.0024583181
21480,0.0049446933
21481,0.035946183
21482,0.030290246
21483,0.001658996
21484,0.071928576
21485,0.00645394
21486,0.033667095
21487,0.0048888056
21488,0.001658996
21489,0.023519438
21490,0.019750016
21491,0.0046453127
21492,0.006553856
21493,0.006201945
21494,0.001658996
21495,0.0044696825
21496,0.0015514726
21497,0.037327215
21498,0.05422774
21499,0.022679973
21500,0.010746405
21501,0.014173905
21502,0.020732636
21503,0.0035983883
21504,0.05345484
21505,0.0064823185
21506,0.007159982
21507,0.23232646
21508,0.012017191
21509,0.001658996
21510,0.0030535418
21511,0.001658996
21512,0.005148992
21513,0.004452692
21514,0.001658996
21515,0.03345365
21516,0.012843377
21517,0.055698663
21518,0.0039991895
21519,0.30285785
21520,0.0018493043
21521,0.017213956
21522,0.0017760177
21523,0.023724463
21524,0.001658996
21525,0.020054426
21526,0.084898636
21527,0.0016531416
21528,0.0072571686
21529,0.0016349435
21530,0.010077373
21531,0.077533364
21532,0.006261352
21533,0.001658996
21534,0.28973886
21535,0.014910586
21536,0.008982414
21537,0.02386267
21538,0.003853077
21539,0.008774965
21540,0.03291427
21541,0.001658996
21542,0.001658996
21543,0.02166608
21544,0.0045459415
21545,0.0020891111
21546,0.0016531416
21547,0.0020891111
21548,0.5239065
21549,0.046827927
21550,0.0040510893
21551,0.0016531416
21552,0.12661181
21553,0.0039869216
21554,0.0019303609
21555,0.0016531416
21556,0.0022559522
21557,0.0059403623
21558,0.001658996
21559,0.0045563215
21560,0.035502348
21561,0.04810641
21562,0.024495834
21563,0.048118588
21564,0.0015514726
21565,0.13704896
21566,0.20297259
21567,0.07211613
21568,0.17815657
21569,0.0038944616
21570,0.054187145
21571,0.022602333
21572,0.2216741
21573,0.06071711
21574,0.0030483857
21575,0.17947243
21576,0.10090642
21577,0.06316548
21578,0.024889277
21579,0.030896192
21580,0.001658996
21581,0.1917117
21582,0.0057000043
21583,0.001658996
21584,0.033257127
21585,0.063415945
21586,0.02767512
21587,0.15048303
21588,0.25901896
21589,0.0026984762
21590,0.05525112
21591,0.009468498
21592,0.04049086
21593,0.001658996
21594,0.003272564
21595,0.030722158
21596,0.001658996
21597,0.0290359
21598,0.013743329
21599,0.050364863
21600,0.004958889
21601,0.01164595
21602,0.008593156
21603,0.009559937
21604,0.005845949
21605,0.004639033
21606,0.0765278
21607,0.001658996
21608,0.10874536
21609,0.0054996214
21610,0.02533156
21611,0.0061130105
21612,0.012026797
21613,0.04026469
21614,0.001658996
21615,0.033206295
21616,0.14540723
21617,0.3200274
21618,0.03357317
21619,0.19340345
21620,0.0051087267
21621,0.001658996
21622,0.047218136
21623,0.001658996
21624,0.005711158
21625,0.04933201
21626,0.034216173
21627,0.0053812945
21628,0.0059087886
21629,0.040902786
21630,0.0020394449
21631,0.0058348966
21632,0.03029864
21633,0.040994406
21634,0.033448294
21635,0.07229167
21636,0.06728155
21637,0.001658996
21638,0.02978121
21639,0.023726892
21640,0.0035983883
21641,0.022362119
21642,0.059506316
21643,0.001658996
21644,0.005716061
21645,0.2880232
21646,0.001658996
21647,0.0020891111
21648,0.001967766
21649,0.04500766
21650,0.005023647
21651,0.05296859
21652,0.0066779964
21653,0.048796676
21654,0.037349682
21655,0.0018091963
21656,0.2027172
21657,0.0417008
21658,0.009691314
21659,0.0014769174
21660,0.004452692
21661,0.0022559522
21662,0.001658996
21663,0.28953204
21664,0.009718247
21665,0.038552165
21666,0.038877793
21667,0.00966278
21668,0.001658996
21669,0.1330641
21670,0.0017837884
21671,0.033448294
21672,0.045166966
21673,0.028865566
21674,0.004826432
21675,0.045587476
21676,0.001658996
21677,0.001658996
21678,0.11751721
21679,0.003132667
21680,0.15426916
21681,0.0065294555
21682,0.004728558
21683,0.010891699
21684,0.16160293
21685,0.042184032
21686,0.16802827
21687,0.14966273
21688,0.0016531416
21689,0.031505957
21690,0.015502178
21691,0.0016531416
21692,0.085586645
21693,0.40603876
21694,0.15030725
21695,0.0017760177
21696,0.012210961
21697,0.001658996
21698,0.03685946
21699,0.0038781695
21700,0.001658996
21701,0.0101108635
21702,0.001658996
21703,0.034252856
21704,0.0057944227
21705,0.001658996
21706,0.26420116
21707,0.004112557
21708,0.13601536
21709,0.0024509996
21710,0.036498547
21711,0.0061252043
21712,0.009297878
21713,0.0041718604
21714,0.048209317
21715,0.0021575347
21716,0.0076470645
21717,0.006593937
21718,0.04174094
21719,0.001658996
21720,0.0020891111
21721,0.15678813
21722,0.015085198
21723,0.008303782
21724,0.17848918
21725,0.033257127
21726,0.005425021
21727,0.012698904
21728,0.009629409
21729,0.13158794
21730,0.082730554
21731,0.05040928
21732,0.024162844
21733,0.040035002
21734,0.01113479
21735,0.007853894
21736,0.0054332553
21737,0.047929503
21738,0.0017837884
21739,0.0062506055
21740,0.0058901305
21741,0.0016662318
21742,0.106191844
21743,0.0022069782
21744,0.001658996
21745,0.005579108
21746,0.00236299
21747,0.005999545
21748,0.001658996
21749,0.001658996
21750,0.06596796
21751,0.0017837884
21752,0.0049562003
21753,0.040087283
21754,0.007730712
21755,0.0074713076
21756,0.001658996
21757,0.0016531416
21758,0.0035599964
21759,0.0029345555
21760,0.061736055
21761,0.001658996
21762,0.027345665
21763,0.001658996
21764,0.1517264
21765,0.006546679
21766,0.022678837
21767,0.05927052
21768,0.04656277
21769,0.2567771
21770,0.0048734355
21771,0.0040133875
21772,0.001658996
21773,0.004106369
21774,0.001658996
21775,0.013197759
21776,0.06471534
21777,0.001658996
21778,0.001986541
21779,0.0018493043
21780,0.001658996
21781,0.0019184668
21782,0.009867661
21783,0.005309807
21784,0.001658996
21785,0.03634083
21786,0.04532253
21787,0.031973347
21788,0.001658996
21789,0.025204632
21790,0.06929841
21791,0.09014938
21792,0.00502683
21793,0.0056867776
21794,0.0021464415
21795,0.036034677
21796,0.04743393
21797,0.0043811323
21798,0.032154217
21799,0.0022751843
21800,0.0016531416
21801,0.001658996
21802,0.0023964664
21803,0.001658996
21804,0.09725812
21805,0.053329982
21806,0.0071156756
21807,0.008648817
21808,0.2002072
21809,0.12766793
21810,0.0073771514
21811,0.001658996
21812,0.03952537
21813,0.005060258
21814,0.03903072
21815,0.004244708
21816,0.047637127
21817,0.040567737
21818,0.001658996
21819,0.07335304
21820,0.001658996
21821,0.0058254995
21822,0.010007626
21823,0.0077685
21824,0.018148294
21825,0.001658996
21826,0.001658996
21827,0.0018493043
21828,0.08338703
21829,0.0018493043
21830,0.0019885027
21831,0.14677174
21832,0.0721923
21833,0.0018493043
21834,0.001658996
21835,0.07959176
21836,0.12585081
21837,0.021287167
21838,0.010306651
21839,0.06882658
21840,0.0060666013
21841,0.001658996
21842,0.015705913
21843,0.23657404
21844,0.05736864
21845,0.0014769174
21846,0.0021464415
21847,0.069225244
21848,0.13624601
21849,0.014979036
21850,0.0048148567
21851,0.0016537082
21852,0.0059051006
21853,0.13439845
21854,0.005569352
21855,0.008660362
21856,0.001658996
21857,0.12546079
21858,0.0020394449
21859,0.05251693
21860,0.07028808
21861,0.009983269
21862,0.0048961923
21863,0.001658996
21864,0.1913645
21865,0.001658996
21866,0.004761087
21867,0.001658996
21868,0.0022559522
21869,0.0016531416
21870,0.10172274
21871,0.0017374742
21872,0.095080145
21873,0.0016918997
21874,0.030523827
21875,0.024948755
21876,0.006105798
21877,0.08115369
21878,0.022391267
21879,0.021950014
21880,0.28497472
21881,0.04500766
21882,0.001658996
21883,0.011836963
21884,0.046783805
21885,0.001658996
21886,0.014598806
21887,0.0019356036
21888,0.27754417
21889,0.01428631
21890,0.001658996
21891,0.34814903
21892,0.009913852
21893,0.001658996
21894,0.04878951
21895,0.042496778
21896,0.025907502
21897,0.001658996
21898,0.005226104
21899,0.0021464415
21900,0.054029323
21901,0.010161961
21902,0.0056696013
21903,0.005422796
21904,0.0043835454
21905,0.0019184668
21906,0.044060256
21907,0.0041030594
21908,0.001765156
21909,0.0042423042
21910,0.030670585
21911,0.0018031622
21912,0.0016662318
21913,0.001658996
21914,0.18154736
21915,0.001658996
21916,0.025162216
21917,0.39779612
21918,0.0016531416
21919,0.00416466
21920,0.16086914
21921,0.045953788
21922,0.0047003618
21923,0.004465388
21924,0.053572778
21925,0.021207482
21926,0.16820873
21927,0.02509925
